review,sentiment
"Sam Elliot is brilliant as a tough San Francisco Detective Charlie Fallon. When his partner is killed while meeting with an informant Fallon snaps, beats the informant to death, and dumps his body in a river. The next day Fallon is assigned a rookie partner, and given the task of investigating the informants murder. Sam Elliot does a good job of portraying a man who tortured by the guilt of his own murderous actions, and grief over the death of his partner who may have been involved in police corruption.",1
"I am a happily married 49 year old female, who just happens to LOVE this movie to death.<br /><br />Geena Davis' character is strong, smart and kick ass...............I thought she did an excellent (thats an understatement) job in this movie.<br /><br />I'm not real big on action movies, but i thought it was sooooooooooo sexy and entertaining.<br /><br />She is my alter-ego.............when she starts putting that assault rifle together in the old hotel room.....................i got chills...............she did it like she knew what she was doing............thats one of my MANY favorite parts in that movie........<br /><br />i think she deserved an Oscar for her acting and physical roles........<br /><br />I'm going to have 'CHARLY' tattoed on my back..............I'm one of those girls who will NEVER BE A VICTIM......................I'm like her...............(shhhhhhhhhhhhhh secretly........and isn't that oh so sexy?)",1
"A good Korean film about not just Taekwondo but what its takes to be good, like a thugs way of fighting cannot beat a taekwondo guy in his sport because there are rules, just as there are to life and school and this film has undertones of this notion.<br /><br />The martial arts in the film isn't that good but it is passable and enjoyable. Friends who go on to achieve something they once would mock become stronger through the mind and heart. This film isn't meant to be taken too seriously as it does have slapstick, but it also carries a message.<br /><br />A good film again from Korea.",1
"One of the more 'literate' Lone Stars, with time spent on character development and interaction, dialog and acting business. The opening scene sets the stage (literally) for the personalities of the gambler, Kansas Charlie (Eddy Chandler), and his buddy, John Scott (John Wayne) the rodeo (say Roh-Day-oh) star, both of whom are slightly randy. The film follows their adventures, as they try to best each other in the pursuit of the Mexican Juanita, and later in their pursuit of perky Mary Kornman, who has the inevitable evil brother (though he'd been led astray by the real villain, and wants to repent). And oh, of course, they're being wrongly accused of two crimes and have to serve jail time before escaping and being exonerated at the end.<br /><br />The high point is Scott continually and deliberately ogling Mary's butt in her grocery store, and knocking away the ladder she's standing on so he can catch her and grab her as she falls. It all seems a little contemporary for a 30s western, but it sounds better than it actually is. <br /><br />Sadly, the exciting action elements we find in many other Lone Stars are sorely missing here. No Yakima Canutt. Cheap and bad uses of stock footage of riders falling off horses. No George Hayes. Tedious Stooge-like bi-play between Scott and Charlie, with Charlie swinging at Scott, Scott stomping on his foot and then punching him (repeated two more times!). The skilled Paul Fix is underused. Eddy Chandler himself, here in his big star turn, is not really believable as a randy side kick. The villain looks too old and fat. So does Chandler, who spent his later career in 300 more movies as an uncredited meatloaf. Mary Kornman, of the twenties ""Our Gang"" (see 'Mary, Queen of Tots' 1925) is cute in her scenes with John Wayne, but that's about it for this one. Seeds of a better western lie buried here.<br /><br />P.S. The ultra-short colorized version, which looks good, moves along so fast, it's over if you blink more than once. Thankfully though, the embarrassing scenes with Eddy Chandler have been cut.",0
"I'm not surprised that so many people fell for this one. When I was watching this movie, a couple viewers next to me sobbed whenever you're ""supposed"" to sob -- or at least feel ""touched"". Like when Hunting said he didn't love the girl. Like when Robin Williams' character (sorry I forgot his role's name) was telling Hunting repeatedly ""It's not your fault"" (oh Lord, just thinking of that scene gives me the goosebumps). I couldn't have cared less for what would happen to the characters. Many people sob for Hollywood manufactured characters they can't even relate to (think Titanic; Yuck!)... but it really only made me cringe and want to get out of the theatre. I guess I simply refuse to be psychically and emotionally manipulated by all this.<br /><br />Folks it's not me who's being condescending ... those characters are, and for no good reason because they're unreal. Worse yet, nothing is new or surprising. Even Robin Williams' character is all cliched.<br /><br />I gave it 1 out of 10. It's probably not that bad; it's just quite mediocre... but so many people went to the other extreme and gave it a 10 so I figured a single balancing vote won't hurt.",0
"On paper, this movie would sound incredibly boring. The idea of a 75-year-old man traveling the country-side on a riding mower certainly doesn't have much appeal to it, but the real power behind the film is its charm and its intelligence. Writers will not find a better study of what makes a movie work than ""The Straight Story.""<br /><br />The perfect example of this is a scene in which Alvin meets a runaway teenage girl. She's pregnant and afraid of what her parents would do if they found out. Alvin tells her a story about his own kids, long ago. He had them each take a stick and break it, which they could easily do. Then he had them bundle the sticks and try to break them. ""That bundle,"" he said, ""is family."" So many other movies would feel compelled to continue and make sure we knew that an individual could be broken but together the members were stronger. ""The Straight Story"" realizes that we're smart enough to understand this and simply leaves us to contemplate the thought and draw our own conclusions.<br /><br />Alvin's journey across Iowa is full of such refreshingly un-Hollywood character interactions. Each interaction is full of warmth and humor, and Alvin is so cute riding his mower that we can't help but smile as he makes his way to Wisconsin to make peace with his brother, Lyle, who has suffered a stroke. And the simplicity of the final scene emphasizes that the real story here is not the destination but the journey. It's a journey in which Alvin shares his life with everyone he meets--to their benefit and ours. It's a slow, simple, relaxing ride meant to remind us of all that we've lost with the urbanization of America.<br /><br />""The Straight Story"" is the rare live-action ""G""-rated movie that truly should not be missed. Grade: A",1
"Its a good film set in Vienna about a cab driver, Toni (Donald Buka), who steals a passenger's identity when the passenger is shot whilst sitting in the back of his cab. This gives him an identity as he is an illegal immigrant, but he needs to play out the role of the victim until he catches a flight to the U.S. with a ticket in the victim's name. Mrs Manelli (Joan Camden) rumbles him but she is accused of having mental problems by her husband, Claude (Francis Lederer), a concert pianist. As a result, Toni is let off the hook. Claude does not want to part from his wife, but she runs away from him. There are several plot twists and eventually both Toni and Mrs Manelli make a run for it together - they are both trying to escape from their lives in Vienna. There is a tense, exciting build-up to the finale. Are they going to get away.....??...<br /><br />Unfortunately, the picture quality isn't fantastic and there is a line that runs down the middle of the picture for a while. The cast are all very good in their roles, especially Francis Lederer's portrayal of Claude. Also important to the story are Heinth (Manfred Inger) as the cab company owner, Marie (Inge Konradi) as Toni's hometown girlfriend and the inspector (Hermann Erhardt). <br /><br />Its a good film.",1
"This movie is true action at its finest, It doesn't get any better then this. This is one of those movies that you can just kick back and watch some real good non stop shooting and killing plus there are some excellent lines to go along with all of this. My favorite is there is a one bad guy who is breaking into this old couples home and he is stealing a TV or something and he goes right up to them and yells ""I will come in here anytime i like!!!"" and right before he jumps out the window he yells ""Anytime!!!"" I mean this is just classic stuff all the way around so you got a choice, you can watch that crappy Will Smith try to go an action film or you can watch one of the Masters Charles Bronson!!!!",1
"Although Embryo could have been a potentially thought provoking examination of bioethics, it degenerates into a stereotypical Frankenstein parable, putting across the by now monotonous lesson that there were some realms man was not meant to enter or study.<br /><br />Scientist Rock Hudson is experimenting with ways to prevent miscarried babies from dying. After success with a dog, he immediately jumps to humans-violating medical ethics and any sense of plausibility-with the equally unrealistic assistance of a hospital administrator. His experiment works too well, with some decidedly unpleasant side effects.<br /><br />Although Barbara Carrera is reasonably good in her role, and some of the animal training is spectacular, the film suffers from being too fantastical. Even though a message at the prologue assures viewers that this represents contemporary technology, the scientific work depicted looks far fetched even for the twenty-first century, let alone the mid- 1970s. Furthermore, the scene where Carrera is able to find a cure for the side effects of bioengineering simply by typing a question into a computer is laughable.",0
"All ambiguity about Michael Myers has withered away thanks to this series' chronic habit of arseholing about with its continuity and pulling relatives out of nowhere. This entry introduces the potty angle that he's not just a psycho killer but is actually controlled by runes, which appear as a star constellation every Halloween, and a cult is using him to... erm, well, this film is far from coherent and I lost track of the plot after a while. The movie hemorrhages credibility so profusely it doesn't have a drop left by the end. Why does Michael put one victim's clothes in a washing machine? Why does an otherwise empty corridor have a deadly spike sticking out of the wall? Does getting electrocuted really make your head explode? And so on. It's left to Donald Pleasence, in his penultimate film role, to produce some wonderful little moments from the pile of dreadful dialogue he's given.",0
"I don't know what you guys are talking about, the first time I watched this movie with two of my friends we couldn't stop crying. This is one of the funniest shits I've ever seen. That comment about the porn is so right though hahahaha.<br /><br />Yeah this movie actually is the worse, but it did bring tears to my eyes due to the phony characters, poor dialog and acting. Not to mention the expensive cameras they used to film it?! It looks like one of those movies out of my drivers ed. class. The props look like they came out of a high school drama show. The music sounds like it is from an original Nintendo system game. The only thing that even came close the scaring me about this movie was that it had a killer clown which, who isn't creeped out by fat, lurking clowns? hahaha if someone were to ever watch this though, they need to look out for the actors verbal errors like lisping on words and some of their facial expressions. hahahaha I died.<br /><br />SUSAN",0
"<br /><br />Summary: Not worth the film<br /><br />As an avid Gone With the Wind fan, I was disappointed to watch the original movie and see that they had left out many important characters. Luckily, the film on its own was a wonderful piece. When the book Scarlett came out, I read it in hopes of following two of my favorite literary characters farther on their journey together. While the book lacks any true quality, it remains a good story, and, as long as I was able to separate it from the original, was and still is enjoyable. However, I consider the six hours I spent watching the ""Scarlett"" miniseries to be some of the worst-spent hours of my life. Discrediting any of the original character traits so well-formed in Margaret Mitchell's book, this series also turned the story of the sequel into one of rape, mistrust, murder, and misformed relationships that even the book Scarlett stayed away from. The casting for many of the characters refused to examine the traits that had been so well-formed in both the original novel and film, and even carried through in the second book, and again leaves out at least one incredibly crucial character. In the novel, Scarlett O'Hara Butler follows her estranged husband Rhett Butler to Charleston under the guise of visiting extended family. After coming to an ""arrangement"" with Rhett, she agrees to leave, and proceeds to reconnect with her O'Hara relatives in Savannah. Eventually, she accompanies her cousin Colum, a passionate leader of the Fenian Brotherhood, to Ireland, to further explore her family's ""roots that go deep,"" and is eventually named ""The O'Hara,"" the head of the family. While her duties as The O'Hara keep her engaged in her town of Ballyhara, Scarlett ventures out into the world of the English landowners, and instantly becomes a sought-after guest at many of their parties. She, having been scorned by Rhett time and time again, eventually agrees to marry Luke, the earl of Fenton, until Rhett comes along in a clichéd ""night-on-white-horse"" - type of a rescue. The ""Scarlett"" miniseries fails even to do this justice. Raped by her fiancé and scorned by her family, the series shows Scarlett thrown in jail after she is blamed for a murder her cousin committed.<br /><br />I heartily advise anyone considering spending their day watching this to rethink this decision.<br /><br />",0
"For a moment, let's put aside the cultural aspects of this movie, even if it is a very important side of it, and let's look at the simple fact that this is a very nice love story. Two individuals find themselves in a difficult situation, caused by two selfish husbands. They have to live through their sad days without any ray of hope. If each one of these two women had been alone, imagine what kind of life each one would have had to accept. They found each other and they fell in love. That this love was against all the social, religious and cultural laws of their environment is almost irrelevant. They loved each other, found relief in each other, that was sufficient. The reaction of the individuals around them is but a small fact that they have to accept, suffer even, and then they can go on with their lives, their life. Very nice.",1
"I grew up watching Scooby and have been a fan forever. This cartoon moves away from the same old routine that can get boring to viewers. The Crooks in Mask routine gets old and This cartoon is a change from that. It's not meant to replace the Scooby gang it's just a break from the same old crime scene for both viewers and writers I'm sure. The cartoon's focus is on Scooby and Shaggy who inherits a large sum of money and use that money to thwart world conquest plans from a mad scientist and his goons. Small homages of the gang and the gang themselves are featured from time to time. If you are a fan of Scooby-Doo you can still appreciate the bond between a boy and his talking dog, along with the jokes that come with it. Just Enjoythe Cartoon and support the creators/writers and producers so that this won't be the last Scooby Cartoon.",1
"I am really shocked that a great director like Chuck Jones started out making some of the most incredibly boring cartoons I've ever seen. I did not laugh once throughout this short, and it's a Bugs Bunny cartoon, for Christ's sake! Bugs Bunny cartoons are always funny, not boring! Alas, this short turns out to be Good Night Elmer (another incredibly boring Jones short) with the addition of Bugs Bunny.<br /><br />The first warning sign of a dull cartoon is always no gag payoff. Good Night Elmer was boring because it dragged on the same two gags forever with predictable payoff. This cartoon, on the other hand, is afflicted with the second warning sign of a dull cartoon: there's too much dialogue. The cartoon at least has more than two gags up its sleeve, but most of them seem longer than they are thanks to the immense padding of the dialogue. At one point, Elmer finishes eating dinner, and comments, ""That was weawwy awfuwwy good weg of wamb,"" possibly the most redundant dialogue I've ever heard in a cartoon (characters reading text out loud in the later-era Woody Woodpecker cartoons doesn't count in my book). Even though this cartoon is only 8 minutes long, it feels like 20 thanks to redundant dialogue like this.<br /><br />Elmer's Pet Rabbit was not a fun cartoon for me, but if you've sold your soul to Chuck Jones and are unable to acknowledge that he directed a few clunkers during his career, you might enjoy it.",0
"The Assignment is an outstanding thriller with several plot twists driven by character, rather than star turns, the need to stage special effects, obligatory romance, and endless car chases. However, there is a car chase in here, and a dandy it is. Aidan Quinn is wonderful as both the terrorist and the naval officer ""recruited"" to eliminate him. It is rare that a second or third tier actor, such as Quinn, is given an important starring role like this that carries a film. Usually, such a role is given to an A-list actor with box office draw, which is probably why I never heard of this film before I saw it. Donald Sutherland is great as the morally ambiguous, somewhat creepy at times, agent that recruits Quinn. Ben Kingsley is fine also as the Israeli agent. The plot is very complex and there are multiple story lines, which converge in gradual fashion toward the end, and not all at once as we're used to seeing. The paranoia and claustrophobia of these type of thrillers is captured and portrayed with both moral ambiguity and frightening intensity. The locations are convincing and effective. The soundtrack is nothing special, but rarely do we get all of the above mentioned qualities these days, without dumb and/or meaningless plot developments; unconvincing star turns; loud, annoying, music video type soundtracks; a villain that hams it up; and repeatedly a cast, costumes, and plot that cater mostly to an audience under 25. This is an outstanding thriller, which most assuredly did not get its just due upon its release. ***1/2 of 4 stars.",1
Well unlike most people.... I went into this movie expecting it to not be that good and it turned out to be an awesome film. Pretty cool plot I love the idea of it but what really made this movie was the actors. they all did an incredible job and it was pretty cool to see fishburn and dillon work together. It's a movie where you go in thinking right away you will be able to predict whats going to happen but it doesen't quite turn out how you predicted. I don't want to give away anything about the story so I wont... but I suggest giving this one a chance. If you saw the movie Money Train and enjoyed that you would love this movie. Maybe everything Lawrence Fishburn touches is gold?,1
"Schlocky '70s horror films...ya gotta love 'em. In contrast to today's boring slasher flicks, these K-tel specials actually do something scary and do not resort to a tired formula.<br /><br />This is a B movie about the making of a B movie...that went horribly wrong. Faith Domergue (This Island Earth) stars as an over-the-hill, B movie queen making a movie about a series of grisly murders that befell a family in their home. Her boyfriend/director, who looks and acts like Gordon Jump with an attitude, is filming on location and on a tight schedule. The Ken doll co-star discovers a book of Tibetian chants that they work into the script to add ""realism"". Unfortunately, ""realism"" is something they could have done without.<br /><br />John Carradine, having long since given up looking for the 17th gland (The Unearthly), now eeks out a humble existence as the caretaker for the estate. He goes about his daily work, but always seems to run afoul of the director.<br /><br />The horror builds slowly; a dead cat here, John Carradine entering a grave there, finally culminating in seven, yes seven murders. (At least there's truth in advertising.) It's just sad that the ghoul didn't understand that there was a movie being made above him. How was poor Faith to know that those darn Tibetian chants would actually work? Face it, you just can't go around tugging on Satan's coat and expect him to take it lying down.<br /><br />Sterno says perform an autopsy on The House of Seven Corpses.",0
"Time and time again, it seems that the comedic actors of Hollywood are surprising me with their talents as dramatic performers: first it was Robin Williams {'One Hour Photo (2002)'}, then it was Jim Carrey {'Eternal Sunshine (2004)' being one example}, then Will Ferrell {'Stranger than Fiction (2006)'} and now Adam Sandler. Yes, that's absolutely right: the guy who has based an entire career on making brainless, goofball comedies {I'm not complaining; I've always been a fan} has finally given me a performance of which he can be proud. Of course, some readers may be wondering whatever happened to 'Punch-Drunk Love (2002),' but I can only assure you that it's a film I'm currently taking measures to see as soon as possible, since I've heard it's terrific. My first film from director Mike Binder, 'Reign Over Me,' is an intelligent and respectful exploration of grief and friendship. Though it does occasionally stray into all-too-familiar territory, the somewhat predictable storyline proves surprisingly deep and moving, with both Sandler and Don Cheadle giving memorable performances.<br /><br />Alan Johnson (Cheadle) is a successful dentist with a good family, though he finds himself unable to communicate adequately with his wife (Jada Pinkett Smith) and so his marriage is a little shaky. Charlie Fineman (Adam Sandler) is Alan's ex-college roommate, a man who lost his entire family in the terrorist attacks of September 11, 2001, and who is still confronting his overwhelming feelings of grief. A disheveled figure with messy hair and downcast eyes {often likened in appearance to Bob Dylan}, Charlie has abandoned his career in dentistry, and spends his time in solitude: listening to music with headphones that cut out all sound from the outside world, driving around Manhattan in his motorised scooter, immersing himself in fantastical video games and repeatedly redecorating his apartment kitchen in accordance with his deceased wife's final wishes. When Alan and Charlie meet for the first time in years, the latter doesn't even recognise an old friend, having completely abandoned any memories prior to his life-crippling experience. Indeed, at first he doesn't even acknowledge the existence of his family, and abruptly loses his temper whenever anybody suggests that he seek counselling.<br /><br />Initially, it may seem a bit exploitative for the filmmakers to be using the September 11 attacks as a storytelling device. Afterall, wouldn't it be just as devastating if Charlie's family had died in an ordinary, everyday car accident? However, if you consider that the director's intention was to demonstrate the enormous pain caused to ordinary citizens by the tragedy, then 'Reign Over Me' does a very good job. It's easy to get so caught up in meaningless statistics that you neglect the emotional costs of the terrorist attacks; this is the first 9/11-orientated film I've seen that truly dealt with the suffering of those who weren't even involved, whose only anguish was caused through losing those whom they loved. Adam Sandler shows surprising range in a difficult role, one which would have crumbled to pieces had he not been up to the task. Snapping instantly between cheerfulness, anger and depression, Charlie Fineman is a man with whom we can deeply sympathise, a hollow soul who, thanks to the companionship of an old friend, can finally glimpse light at the end of a dark, bleak tunnel.",1
"<br /><br />Giorgino is a strange, dark, obsessive object; the casting is impressive, the plot is powerful, reminded me of Edgar Poe's tales. Probably not a masterpiece, but it does leave us with the remembrance of strong images, fine music, fear, sadness, confusion, and a sentence that says it all : the wolves are coming. GIORGINO is quite forgotten now, and when it was released nobody seemed to appreciate it. That's a shame. If you ever have a chance to see this, well... give it a try.",1
"LIGHTS OF NEW YORK was the first ""all-taking"" feature film, coming in at a brisk 57 minutes and directed by Bryan Foy (of the famous vaudeville family).<br /><br />The story has two dopey barbers (Cullen Landis, Eugene Palette) yearning for a chance at ""big city life"" and getting involved with gangsters and bootleg booze. One of the guys gets framed for the murder of a cop but is saved at the last minute by a gun moll (Gladys Brockwell).<br /><br />Much of the story takes place in a night club called The Night Hawk, which is run by a crook named Hawk (Wheeler Oakman) who has his eye on a pretty chorine (Helene Costello) who is the girl friend of Landis. Costello gets to do a brief dance, and we hear Harry Downing (made up to resemble Ted Lewis) sing ""At Dawning) in his best Al Jolson style.<br /><br />The acting ranges from good (Palette and Brockwell) to awful (Oakman). A couple of the actors muff their lines but then keep right on with the scene. As noted elsewhere this was intended to be a short 2-reeler and was made on a shoestring budget. Yet the sound quality is surprisingly good, the voices all register clearly, and there is a neat cinematic touch in the silhouette death.<br /><br />The film was a box-office smash even though it was shown as a silent film where theaters were not wired for the new sound technology. No one expected this little film to gross an amazing $1.3 million. It briefly made stars of Costello and Landis and certainly launched Palette on his long career as a star character actor.<br /><br />Co-stars include Mary Carr as the mother, Robert Elliott as the detective, Eddie Kane as the street cop, and Tom Dugan as a thug.",1
"*SPOILERS AHEAD*<br /><br />Great WrestleManias were still a few years away. But this one was certainly good, with lots of good matches, and one great match.<br /><br />Demolition was always at their best at WrestleMania. I'm glad their last WM hoorah (I refuse to include the other version) was a win over the Colossal Connection. I liked the gag of Andre never tagging in.<br /><br />Few fans know that this was the first time anyone ever beat Mr. Perfect. For some reason, Brutus Beefcake's feat was never recognized. Or the fact that he did it pretty easily.<br /><br />The Hart Foundation's win over the Bolsheviks was the shortest in WM history, including the 24/9 second match between King Kong Bundy and S.D. Jones.<br /><br />I'm glad Jake and DiBiase got to fight at WrestleMania. This made up for the fact that the feud had to be put on hold for so long.<br /><br />I expected the Big Bossman-Akeem feud to heat up, but the Bossman just clobbered him. As good as Bossman was as a heel, he was just great as a face. He was always intense and obviously loved his job.<br /><br />If the Warrior just had a better work ethic and maybe tried to learn to wrestle, he would have been a great WWF champion.<br /><br />Worth a watch, especially since the boring matches are too short to complain about. And the tag team matches are all very exciting.",1
"My God, was this the ""Run, Lola, Run"" adaptation of Persuasion? It was horrible. Bad enough that the ""screenwriter"" (and I use the term very loosely) cut and pasted dialogue from one character onto another, often completely out of context and to rush the story along: but Anne Elliott running from location to location in pursuit of Wentworth near the end of the piece was an abomination! Austen must be spinning in her grave. No respectable young woman would have acted in such an atrocious fashion. And the actress that played Mary? Horrors. Needless to say, if the rest of the Austen remakes are this bad, they will be turning off a new generation of watchers.<br /><br />If you want to see an impeccable version of this (otherwise) wonderful novel, get the 1995 Roger Michell directed version starring Amanda Root (whose expressions alone can speak volumes) and Ciaran Hinds. It is superb.",0
"To compare this squalor with an old, low budget porno flick would be an insult to the old, low budget porno flick. The animal scenes have no meaning nor do they represent this man and his crimes even in the broadest sense of abstractions. The synopsis on the back of the DVD case says in part, ""gripping retelling of the BTK Killer's reign of terror."" This is NOT a retelling. A retelling would suggest that you are being told the truth of what happened or how or why. None of these things are true. I'm an enthusiastic studier of serial killers and have seen some pretty crappy movies about them and honestly, this IS NOT one of them. This isn't even about the BTK killer. Save yourself some time and a few bucks and rent Dahmer instead. THAT serial killer movie is accurate and true. However, if you just HAVE to see this movie for yourself, check it out for free at your local library and even then, you'll still feel cheated.",0
"Perfect double bill for the horribly corny ""Beverly Hillbillies"" is this equally atrocious, lame brained 'comedy', ""Son in Law"". Country girl Rebecca goes to wild California to attend college, only to be assaulted by the lifestyle. 'Resident Adviser' ""Crawl"" helps her settle in, and soon the two are good friends. Bec decides to bring the wacky ""Crawl"" home for Thanksgiving, with obvious ""fish out of water"" results.<br /><br />The only other comic angle Steve Rash (aptly named ) achieves here is a sexual one. This he bludgeons us with, but to no avail. Both comic aspects fail dismally, and you know the film is groping when ""Crawl"" hijacks the combine harvester and writes his name in the corn field.<br /><br />Dramatically the movie falls short too, with several attempts at family and personal counselling from ""Crawl"" misfiring. Between them Pauly Shore and Carla Gugino manage to raise a couple of smiles, but little else, while the rest of the cast are mere fodder. The problem is it's nearly impossible to actually like ""Crawl"", and you'll find yourself spending the whole flick wondering why Rebecca would want to spend a moment with him. However, if you're a fan of unintelligent comedy, ""Son in Law"" is right on the mark.<br /><br />Sunday, November 10, 1996 - T.V.",0
"Okay. This has been a favourite since I was 14. Granted, I don't watch it multiple times a year anymore, but... This is not a movie for an older generation who want a deeper meaning or some brilliant message. This movie is FUN. It's pretty dated, almost passe, but Parker Posey is so brilliant that it's unbelievable. If you want to be charmed by a 90's Breakfast at Tiffany's, attended 90's raves, or love Parker, this movie is for you. Otherwise, don't bother.",1
"There could be some SPOILERS AHEAD but I doubt it. I have no idea how the screenplay for this one made it past the shredder. It's horrible. Completely unwatchable. I hung in there for 45 minutes (about half the running time) and just couldn't stand it anymore. I was an Elijah Wood fan in the '90s (see ""The War"") and I learned to enjoy Mandy Moore's shifts from bubbly to serious this year (see ""Chasing Liberty"" which is surprisingly entertaining). I've seen bits of ""Run Lola Run."" So with three leads I liked this should have been fine. It wasn't. Nobody turned in a good performance. Wood's Jones was flat. For an aspiring writer he had next to no imagination (his violent fantasies looked like they were ripped off from ""A Christmas Story"" and his lustful ones were--huh, a cross between boring and alarming). Potente is absolutely unlikable from the first second and I'd only know that she was supposed to be ""THE girl"" by reading the box. Speaking of the synopsis--whoever they employed for that job made the film sound funny, quirky, romantic, and quite enjoyable. Whoever that person was, he or she should have been employed to rewrite this script. By the halfway point, I didn't care about ANY of the characters anymore. Moore's Lisa is an aspiring actress who's bubbly and a little conniving (for no apparent reason at all) but her ludicrous period play (which is supposed to be funny in presentation) is on a par with the rest of the script. There is supposedly a happy, romantic comedy ending to this turkey--given the character material they had to work with, I just can't envision it. Save your money. Warn your friends. DON'T watch this movie.",0
"""Why are there so many songs about rainbows, and what's on the other side?"" Kermit poses this relatively simple double interrogative near the beginning of ""The Muppet Movie"" while singing his signature song, ""The Rainbow Connection."" As time goes by, the question and the movie only gain profundity.<br /><br />I'm going to forgo the review of this movie as a children's comedy, but look at it instead as a classic for every generation to love with serious ideals and a heartwarming message that gains more warmth with each passing year.<br /><br />As the milestones in my own life come creeping up on me, I hear more and more the evocative strains of that elementary ditty, and realize that it can fit the soundtrack to anyone's life, because we all dream. And that is what this movie is about. It's not just a bunch of puppets-- it's a bunch of puppets having the strength to pursue their dreams, which is a good lesson for everyone.<br /><br />And while the humor and mirth of the film always feel good, they're not a fair judge of the movie. Only ""The Rainbow Connection"" and the powerful emotions it will realize. And it all fits in: ""Rainbow Connection"" *is* the Muppet Movie, and vice versa. It's existentialism meets children's entertainment-- there's no simpler way to describe it.",1
"I'm not one of those folks who bemoans everytime a film based on an old TV show comes out. Rather, I usually run out and see it (If I had watched the show) and try to get nostalgic. But if anyone feels like running down films based on old shows, this is exhibit A (So you can actually say something more than just ""McHale's Navy""). ""Mod Squad"" is dreary, tiring, and lethargic. At least the original series was angst riddled long before anyone knew teens could be so glum, making it groundbreaking. This is just tedious. Claire Danes is nice to look at, but does nothing else but mood swing and sneak around spying on the baddies. Giovanni Ribisi's acting extent in this flick is that Droopy the Dog look for an hour and forty five minutes. And Omar Epps looks like he wants to flee the set, but the script's chlostraphobia has trapped him. Sure, the production is nice, with the now seemingly obligitory ""rave"" nightclub opening action sequence and shootouts galore. Oh, and the kids yell and get mad at each other and their superiors a lot too. It's kind of like deciding to use the Scooby Doo Mystery Machine to go on a family vacation to Hollywood with your teenage kids who you and your spouse know need heavy therapy and prescription drugs. I really wanted to like this movie, and there were promising moments, but the next scene would suck the life out of it. You can knock another Spelling remake, ""Charlie's Angels"", all you want, but at least that film knew it wanted to have fun with itself. ""The Mod Squad"" makes you wonder where the inspiration from the original series went.",0
"I rented this movie simply because Rosario Dawson was in it. I sat down to watch it with my buddy and 6 minutes in we were glued to our seats. Not because of any intensity in those 6 minutes, but because it was a real film. No Hollywood BS, no explosions, no corny one liners; film. It drew you in slowly, reeling you toward a tragically human fate. Some people think they enjoy film but they are sadly mistaken. They like movies; mindless entertainment for entertainment's sake alone. Michael Bay's Transformers and the like were produced for just this audience. No need to think people, just watch and allow ever stereotype we can muster to slowly dissolve your brain. We'll even place advertisements throughout the movie, to keep you buying our products. And don't forget the explosions, we all love explosions. Here we make the distinction, art can be entertaining, but it's also thought provoking and moves you in hidden ways. Entertainment is rarely artful and even then only arbitrarily. Movie are entertainment. Descent is a film. Film is art.<br /><br />If you still house a soul within your walking meat-sack apparatus, this rape scene is every bit as powerful as ""Irreversable"". The distinction here is that ""Irreversable"" was a violent rape scene involving two people whose paths have unfortunately crossed at the wrong time and hell ensued. ""Descent"" is about date rape. No less disgusting. No less depraved. Just different. This is about trust violation, soul desecration and the scars that run deep. Had the character ""Maya"" been consenting it would have been a hot sex scene. But seeing as she was desperate to escape, the scene is sickening. ""Jared"" is a sick and manipulative serial rapist, and it's wholly unsettling because it so closely resembles a passionate love affair. How could ""Maya"" ever be close to anyone again when even in the midst of raping her ""Jared's"" slick lover boy facade only ever hints at slipping? She is ruined.<br /><br />The film as a whole is beautiful. The camera work and lighting at times removes the surroundings and focuses everything on ""Maya"" and the silent inner workings of her mind. All this accomplished by Rosario with facial expression and gesture. The soundtrack was excellent, a blend of everything. My particularly favorite scene being a synchronism of all these film aspects working together; ""Maya"" dancing in a sea of writhing bodies, something inside her awakening, becoming aware, all set to a beautifully sad Jeff Buckley tune.<br /><br />I don't think I've really spoiled anything here but I'm stopping before I do. Bottom line, I think this was the best film of 2007, hands down. Unfortunately it seems that everyone is so jaded these days that if you don't hack and slash, gang rape, or nuke anything then people just can't be bothered. Death isn't the worst thing that can happen to you. It's only the last thing that will happen in this existence. The worst things that happen never leave you. They are always in your thoughts. When you shower; when you brush your teeth; when you buy a Christmas present, when you tie your shoe; they haunt you. They haunt you until that last thing releases you.<br /><br />Treat yourself. Challenge yourself. Watch this film.",1
"I saw this movie for the first time when Quentin Tarantino showed it to a bunch of us at the Alamo Drafthouse in Austin. He prefaced it with how freaking awesome he thought he was and how funny it was and in the context of his explanation, it was HILARIOUS. I can see how it would be damaging to some audiences, and the subject is not funny at all, but there are at least three lines in the film that had me laughing so hard I thought I'd pee. They don't come until after the halfway point, but when they do, oh God...you will die. Oh and Jim Brown is brilliant. He's not in a lot of the movie, but when he's there, you know whose movie it is. Naturally, the best line in the movie (and the funniest) is his; you'll know it when you hear it.",1
"May I please have my $13.00 back? I would have rather watched ""Hydro- Electric Power Comes to North America"". Again. This is a movie with one voice. The same voice, which comes out of every characters mouth regardless of age or gender. To listen to that voice again I would have to charge at least $150 an hour. And I don't take insurance. It was eerie watching Will Ferrell morph into Woody. But I don't think imaginative casting is enough. One should wait until they have a story before they bother making a movie. Unless he's just doing it for the money. And if that's the case why not just reissue an All-Rap version of ""What's up Tiger Lily?""",0
